blueMean,blueStd,redMean,redStd,greenMean,greenStd,imgArea,imgPer,greenRatio,nonGreenRatio,contrast,dissimilarity,homogeneity,energy,correlation,diseaseType
138.1317375,90.59582569153557,182.49495,65.19886166182275,176.042325,55.26785669441483,154.0,71.4558435678482,0.328275,0.671725,182.59370927318298,3.020601503759398,0.6813778569250809,0.5725615139474961,0.9669375421235226,bacterial_leaf_blight
139.19738125,88.46597211296641,200.81415,46.52405732282492,188.07141875,44.411905561596306,33.0,22.485281229019165,0.03915625,0.96084375,204.79053884711783,2.8686466165413536,0.6645568414868559,0.5479712113149487,0.9775822312283287,bacterial_leaf_blight
140.72918125,89.00016573554595,190.8121625,58.25282464888371,182.17789375,50.6301990916855,96.0,54.14213538169861,0.27608125,0.72391875,318.7655764411027,3.825137844611529,0.6851805798769239,0.5889328148170548,0.9501726721641769,bacterial_leaf_blight
143.8175375,90.61925103109213,190.615875,56.99795389296335,186.3415375,49.99261385080894,106.0,44.97056245803833,0.28313125,0.71686875,446.53645363408515,6.125902255639099,0.6323635639137303,0.5487740508776954,0.9439295153802204,bacterial_leaf_blight
142.78435,88.74955553453493,182.31055,61.525182211818766,179.49011875,50.65463961831036,22.0,17.656854152679443,0.4013625,0.5986375,192.65154135338346,4.019172932330827,0.6504951423909561,0.5552594879228978,0.9700244961947666,bacterial_leaf_blight
174.72363125,74.2367774527156,207.8242125,44.4578973440585,197.824525,35.860363857947334,22.0,17.656854152679443,0.19045625,0.80954375,128.9422431077694,2.2092982456140353,0.8142689550271631,0.7812646892608404,0.9731968963276747,bacterial_leaf_blight
176.33555,71.7214196122574,210.76765,43.08017062382065,199.70331875,37.31508624518907,44.0,27.313708305358887,0.1338,0.8662,166.29463659147873,2.3468796992481207,0.8213479261214938,0.776428085214741,0.9689973578552421,bacterial_leaf_blight
164.64290625,78.05677646946299,201.80269375,46.80477835107983,194.11774375,40.07982525734532,14.0,13.656854152679443,0.18681875,0.81318125,199.1559649122807,3.337330827067669,0.733108624816524,0.686227960619844,0.9717998941505521,bacterial_leaf_blight
178.856375,69.90956325395956,211.23615625,41.34590244480807,201.23326875,34.992846832463826,195.5,101.89949476718903,0.14235625,0.85764375,283.882343358396,4.000087719298246,0.7998547790975582,0.7670961432178779,0.9539812971423063,bacterial_leaf_blight
182.27421875,66.35706498050641,210.26423125,46.43516973261241,200.03904375,38.898062539612255,30082.5,963.1543279886246,0.161,0.839,121.01942355889723,1.9966290726817042,0.8392739303499476,0.806054502177988,0.9702437247207722,bacterial_leaf_blight
193.18738125,52.370188748152785,217.97124375,34.7050672356082,204.7922875,28.216010180699605,230.0,92.14213538169861,0.07826875,0.92173125,133.0969298245614,1.9715538847117793,0.910919577829627,0.9018883391109985,0.937713837897745,bacterial_leaf_blight
156.44813125,84.77005815518102,196.74823125,53.095336012182116,187.96188125,44.21416674224336,81.0,46.485281229019165,0.24219375,0.75780625,173.14661654135338,3.72734335839599,0.721134146113196,0.6838277057976756,0.9694364617492727,bacterial_leaf_blight
167.58779375,76.38456882615402,204.71565,47.014837366277256,195.64984375,38.87717610437499,70.0,38.485281229019165,0.225275,0.774725,280.30018796992476,5.036629072681705,0.74248343925253,0.7246802898259138,0.9543694518922785,bacterial_leaf_blight
239.84783125,51.27711259345171,244.09543125,39.10758477107123,244.47316875,36.62246039091343,12316.0,923.3969686031342,0.05549375,0.94450625,192.14036340852132,2.269486215538847,0.9227054940495756,0.9173628888737145,0.916827497131236,bacterial_leaf_blight
181.27954375,64.74404016233335,208.51704375,44.97585807420005,196.67859375,37.41585247956353,21.5,17.071067690849304,0.1200625,0.8799375,102.50932330827067,1.8835463659147869,0.8625059996779397,0.837828363283958,0.9644583690363403,bacterial_leaf_blight
184.2867625,62.15638104626583,210.36509375,43.36829977418657,198.149625,36.149015544816365,14.0,13.656854152679443,0.106975,0.893025,102.8739724310777,1.7575814536340852,0.8786674754751613,0.8580193635283072,0.9580351005645035,bacterial_leaf_blight
166.9241875,80.42596379568505,204.88126875,44.757344192213566,197.3715125,37.671527092252894,698.0,171.11269783973694,0.2148375,0.7851625,216.7521177944862,3.6689849624060153,0.7407364080002702,0.6917745390969212,0.9713857564482641,bacterial_leaf_blight
183.58199375,64.43325889651214,214.80088125,39.752380846603366,202.5945875,35.10494627833582,14.0,13.656854152679443,0.0827,0.9173,175.10142857142856,2.4510651629072684,0.8453463138823976,0.8108871631006755,0.9635875923017443,bacterial_leaf_blight
239.3172625,51.089942694292525,242.7513375,44.19901106881345,243.8350625,36.73815432382381,14.0,13.656854152679443,0.059675,0.940325,276.5136591478697,2.671992481203007,0.9274754862037382,0.9218930875089061,0.8578414473219793,bacterial_leaf_blight
185.79175625,63.3687989336281,215.33523125,40.42525743590291,203.0029,35.107314289048084,345.0,152.62741661071777,0.08906875,0.91093125,239.37278195488722,2.2804385964912277,0.8723078489948044,0.8410344055394284,0.9345420444267822,bacterial_leaf_blight
174.24935,74.34170624271076,207.86738125,45.666377057055314,198.60740625,38.96296496543174,38.0,25.656854152679443,0.15303125,0.84696875,355.54340852130326,4.576228070175439,0.7875881057219618,0.7547704665046728,0.9385979516126002,bacterial_leaf_blight
198.07411875,47.34799784743699,221.3685625,28.230705786139914,208.49778125,25.10223187442002,268.0,127.31370830535889,0.0497,0.9503,160.37923558897242,2.030701754385965,0.9089770083430511,0.89541155519469,0.9502190082787494,bacterial_leaf_blight
185.80611875,63.3642185409944,215.33233125,40.41871039123185,203.005375,35.106208619122846,346.0,152.62741661071777,0.08884375,0.91115625,237.85293233082712,2.2708145363408523,0.8723732094028547,0.8411283839270614,0.9349125156023501,bacterial_leaf_blight
214.9517125,74.48297250591806,226.1508125,59.9295262628518,231.1777,45.99598730008956,78.0,35.31370830535889,0.1639625,0.8360375,538.358007518797,4.58657894736842,0.8330604140022749,0.8088220562056789,0.8917138556390747,bacterial_leaf_blight
226.65724375,67.30064161583518,234.93615625,50.94720569104439,235.5528125,47.61406854428472,54.0,34.485281229019165,0.10423125,0.89576875,229.82011278195492,3.3088847117794487,0.8595799310047635,0.8464873955249396,0.9438370950468805,bacterial_leaf_blight
192.9714,59.421678342503924,218.67929375,38.0692343467952,206.5948,34.31167877647493,0.0,14.0,0.06581875,0.93418125,202.71505012531327,2.3088220551378447,0.8787142464195227,0.8610861112699713,0.9387862709369672,bacterial_leaf_blight
239.3175875,51.089393597691526,242.75119375,44.19896578767383,243.835475,36.737112284777844,14.0,13.656854152679443,0.05975625,0.94024375,276.55081453634085,2.6722932330827067,0.9274591396433579,0.9218930887864473,0.8578327497989126,bacterial_leaf_blight
216.12140625,79.28712019787615,223.06460625,70.34975858012919,227.2515125,57.28737931658545,14.0,13.656854152679443,0.15101875,0.84898125,407.3276817042607,4.457468671679197,0.831096897517839,0.8138280529047431,0.8729590495384376,bacterial_leaf_blight
185.38769375,65.22812343848481,216.62583125,38.42639478921388,204.36900625,34.50823728673287,46.0,27.313708305358887,0.07976875,0.92023125,177.6808020050125,2.055701754385965,0.8647653744395102,0.8277118964153172,0.9596145004974088,bacterial_leaf_blight
195.4995375,48.2225620149541,218.23146875,33.38783840663803,204.849375,27.778485147850933,12437.0,801.0538226366043,0.0604125,0.9395875,83.51347117794484,1.2088972431077691,0.9293425688923524,0.9173788260650539,0.9471968149351704,bacterial_leaf_blight
220.048625,76.22560247783795,229.412275,59.20996245839356,230.069325,55.50657084115695,22.0,17.656854152679443,0.1228375,0.8771625,179.49639097744364,3.061453634085213,0.842333132005156,0.8257057201612041,0.9483148453913164,bacterial_leaf_blight
239.846475,51.277904038429405,244.09441875,39.10807817893444,244.4719875,36.622812942206444,12319.0,923.3969686031342,0.055625,0.944375,192.42714285714285,2.2712155388471182,0.9226724160215635,0.9173440959404735,0.9167463664486167,bacterial_leaf_blight
192.35528125,58.333061221603984,217.3349625,35.77732941575704,206.3827625,28.842140270246826,83.5,45.899494767189026,0.1004875,0.8995125,120.32127819548873,1.7988721804511276,0.8933670904494916,0.8783540332200604,0.9595789654903438,bacterial_leaf_blight
195.720575,49.29660989022851,220.78840625,30.143809842734893,207.3911875,26.342547994448896,15608.0,891.7401144504547,0.04700625,0.95299375,132.10775689223058,1.8451378446115285,0.9115313664887471,0.8969547338525149,0.9537568416473177,bacterial_leaf_blight
162.7775625,81.22074763604797,200.74708125,51.70125434509204,191.677125,43.08182957157664,130.5,60.38477599620819,0.22244375,0.77755625,192.0182581453634,3.0164912280701754,0.7676580787209065,0.7223628003023015,0.9618300649844415,bacterial_leaf_blight
169.46760625,79.9721944687337,208.96271875,43.6346422451061,198.82620625,36.093207317755244,37209.0,988.6274166107178,0.1714625,0.8285375,131.0021679197995,2.4835839598997493,0.79576668988712,0.7612842466523122,0.9765508126188335,bacterial_leaf_blight
189.03368125,58.89386627080445,217.77185625,35.58273994058546,204.42859375,31.265401023295073,21331.5,921.012192606926,0.0576625,0.9423375,103.83401002506265,1.4823684210526316,0.8866289034961956,0.8609957577100079,0.9694203185361429,bacterial_leaf_blight
155.05391875,84.84667685901668,192.70805,56.32313436943562,187.36415,44.449089498858136,52621.5,1068.8700572252274,0.2797625,0.7202375,130.4832581453634,2.5333082706766916,0.7397413556602283,0.6646339467176672,0.977223177032296,bacterial_leaf_blight
166.4995875,79.76245991899852,201.12440625,55.28772449047764,193.016425,44.01663938466197,453.0,148.42640614509583,0.2166125,0.7833875,243.94205513784462,4.7950250626566415,0.7633094092972345,0.7463127838825261,0.9443205941116154,bacterial_leaf_blight
196.85969375,48.779957158716435,220.67844375,27.579945528011578,208.11298125,22.50647693414383,339.0,216.48528122901917,0.07365,0.92635,152.0481328320802,1.9818421052631578,0.9113623587672828,0.9032053791152421,0.9486754308127497,bacterial_leaf_blight
199.48725625,42.93931153496567,222.6437125,25.30356465435935,208.8317,21.702716134392027,10755.0,856.6274166107178,0.04075,0.95925,105.24071428571429,1.3168045112781954,0.9370198169878209,0.9274396086316057,0.9489454074022858,bacterial_leaf_blight
194.0755625,53.599239759614065,217.28858125,36.7937685228375,204.39059375,30.356687364935933,13295.0,869.798989534378,0.0762625,0.9237375,88.31605263157896,1.440300751879699,0.9202905752781442,0.911481842102248,0.9389199933899401,bacterial_leaf_blight
191.0476375,60.217977948189144,216.55599375,36.94039813943484,205.89975625,29.829158678055034,18.0,15.656854152679443,0.107825,0.892175,123.78289473684211,1.8573308270676692,0.8861391854273727,0.8698279873733179,0.9606972016651307,bacterial_leaf_blight
186.82571875,62.5948012601358,215.4908,34.73301279560989,204.49700625,28.63610860500185,34.0,23.656854152679443,0.11423125,0.88576875,181.3048245614035,2.6618671679197994,0.8535069818347363,0.833871049781542,0.9625799287796881,bacterial_leaf_blight
189.68625625,58.82043657275365,216.220225,35.111400049690054,205.05483125,30.244252549600613,241.0,99.79898953437805,0.083975,0.916025,142.82848370927317,1.9594987468671679,0.8710840077265484,0.8505409301003206,0.9653960139304986,bacterial_leaf_blight
195.67121875,51.60178482029133,219.408125,34.261755777898706,206.1998625,29.97908946217503,14365.0,1045.8822498321533,0.0479,0.9521,123.03890977443612,1.5376817042606516,0.9203124931112181,0.9037381293047541,0.9397944889741665,bacterial_leaf_blight
199.01234375,44.59936368808232,221.70611875,26.546989048871406,208.236425,21.261064842085755,10408.5,851.899494767189,0.058375,0.941625,109.35598997493733,1.429260651629073,0.9352558392425931,0.9296142593563598,0.9391767521925803,bacterial_leaf_blight
199.4858,42.94667185428924,222.64410625,25.30203837418462,208.83149375,21.703296970592074,10755.0,856.6274166107178,0.0405125,0.9594875,105.21838345864663,1.316654135338346,0.9370059419221275,0.9274396148964502,0.9489572972785087,bacterial_leaf_blight
198.87645625,44.300042248194714,220.59501875,30.157517867642028,207.5143375,24.240056609589292,11415.5,857.0710676908493,0.06431875,0.93568125,90.03681704260651,1.3307268170426068,0.9314066541228999,0.9232863634251721,0.949745037280627,bacterial_leaf_blight
198.11438125,47.456167256528936,220.98390625,29.0124862730034,208.28770625,22.92085827066062,26.0,19.656854152679443,0.0645125,0.9354875,110.54169172932333,1.5694110275689224,0.9264196469408781,0.9195457597504861,0.9470191059984977,bacterial_leaf_blight
199.7603375,41.400711641058706,222.56349375,25.588687804256608,208.62463125,21.99598439605565,10796.0,856.1421353816986,0.03625625,0.96374375,109.04075187969924,1.576015037593985,0.9354884578583205,0.9271767455299574,0.9468192011191447,bacterial_leaf_blight
196.03845,48.745814657234924,222.01308125,24.56629876743541,207.66923125,22.533317516158675,13082.0,879.5979790687561,0.00906875,0.99093125,122.76342105263157,1.5601378446115288,0.9222752374123557,0.9128045103113596,0.9524668905621062,bacterial_leaf_blight
199.39729375,43.14158407414139,221.26999375,30.490167220350905,207.42235625,26.010938015536574,9845.5,854.3847759962082,0.0459875,0.9540125,94.4487969924812,1.418095238095238,0.9388926372780009,0.9331408268176772,0.9273134598388042,bacterial_leaf_blight
156.4476,84.77058668394362,196.74818125,53.09547279257572,187.96221875,44.21419233489569,81.0,46.485281229019165,0.2421875,0.7578125,173.06978696741857,3.7271679197994985,0.7211011078056341,0.6838339762611619,0.9694488668304203,bacterial_leaf_blight
186.70680625,62.3514638454861,216.04981875,34.38591025903123,204.21725625,28.546129877302736,22.0,17.656854152679443,0.09388125,0.90611875,125.32238095238095,1.548984962406015,0.8833578540451593,0.8513036773380593,0.9686307417426322,bacterial_leaf_blight
168.0597625,78.13135232378609,207.8470375,41.32796634814728,197.43285625,36.52269830826901,22.0,17.656854152679443,0.05115,0.94885,149.65768170426063,2.2906015037593983,0.7787127418206482,0.7254661943823351,0.9780062046504637,bacterial_leaf_blight
182.27335,66.35846247674444,210.26420625,46.43528697345868,200.039225,38.89718015357122,30081.5,963.1543279886246,0.16108125,0.83891875,120.99929824561404,1.9966290726817042,0.8392949538177712,0.8060607940061166,0.9702477245488814,bacterial_leaf_blight
178.85614375,69.90999999377297,211.23659375,41.34629145579396,201.23294375,34.99282417095448,211.0,109.31370830535889,0.1423,0.8577,284.1378446115288,4.001127819548873,0.7998882838605387,0.7671149364164445,0.9539315432322376,bacterial_leaf_blight
171.7927125,78.98710326307925,205.46116875,48.59611486151977,197.9295125,39.266949926271884,38.0,25.656854152679443,0.20574375,0.79425625,224.7107894736842,3.335676691729323,0.7828802402513988,0.751845463088547,0.9568384043779965,bacterial_leaf_blight
158.90160625,86.25519484309314,193.66875625,59.36622774211013,185.4728375,49.305859942795784,43423.5,1029.1543279886246,0.24783125,0.75216875,113.32901002506266,2.59203007518797,0.7651481306672846,0.7222773535656315,0.9693925708612088,bacterial_leaf_blight
174.72411875,74.23583414218432,207.8240875,44.45815608290951,197.82485625,35.85933254979568,22.0,17.656854152679443,0.19046875,0.80953125,129.06547619047618,2.2097368421052628,0.8142920514508629,0.7812584366288396,0.9731727104844377,bacterial_leaf_blight
183.45791875,62.096422333886494,209.90749375,43.08491962211036,197.8142875,36.130209463374875,22.0,17.656854152679443,0.1065875,0.8934125,113.94075187969925,2.2349373433583963,0.8671076844298519,0.8518426341533677,0.9575650152578072,bacterial_leaf_blight
158.00795625,86.0396876037337,197.150975,55.35432464179628,190.99155625,46.53288162636274,70.5,37.899494767189026,0.25119375,0.74880625,150.15997493734338,2.291165413533834,0.7450277162488644,0.6479895505796692,0.9765558248347547,bacterial_leaf_blight
149.1821625,95.2471164488647,191.3315625,58.703725425296426,190.304825,50.03013311214927,172.0,65.4558436870575,0.34614375,0.65385625,214.5769799498747,3.395689223057644,0.6764143539753363,0.5903424428252475,0.9685895274147284,bacterial_leaf_blight
146.29134375,87.3157009080803,185.53969375,63.357700296855874,180.70766875,51.5101691289232,508.0,146.7695518732071,0.343375,0.656625,196.34270676691725,2.4321679197994985,0.7389560922580779,0.6186969391319067,0.9640166069007319,bacterial_leaf_blight
164.39936875,76.75118027334513,197.169525,53.75269340948763,187.318,44.858171228885375,26.5,19.071067690849304,0.18971875,0.81028125,115.55508771929826,2.472456140350877,0.7937933312059482,0.753415088799947,0.9694896635558721,bacterial_leaf_blight
164.10984375,84.22284720074825,200.3741875,56.84800355962243,191.3615875,50.59142014195533,84.0,45.31370830535889,0.15501875,0.84498125,173.61115288220552,2.427380952380952,0.78075345829977,0.6962747555840278,0.966385153855841,bacterial_leaf_blight
164.73734375,82.62781481102073,206.7948,50.13120278788451,197.3115375,45.76126890598745,74.5,33.55634903907776,0.15624375,0.84375625,224.43338345864663,2.624235588972431,0.7722822414448125,0.6853769543977515,0.9667700504539933,bacterial_leaf_blight
163.66648125,83.39711518687801,197.8215875,61.725677651037934,191.270975,51.78511765024171,74.0,43.31370830535889,0.24895,0.75105,177.31330827067669,2.967581453634085,0.752935332653404,0.6947785026630899,0.9615469625281254,bacterial_leaf_blight
129.84545,93.78677206460142,186.85895,53.49662014929075,182.910925,46.49676080808613,40.5,23.899494767189026,0.3184,0.6816,180.90424812030076,2.3379197994987466,0.6826793169699455,0.49235634613363927,0.9778188229178056,bacterial_leaf_blight
130.272325,94.79790788353071,184.926675,53.410269480169966,183.81880625,47.22721024552436,2301.0,259.5391033887863,0.39454375,0.60545625,244.14174185463656,4.816077694235589,0.5518588086150192,0.429286313105522,0.9727265635873101,bacterial_leaf_blight
158.00795625,86.0396876037337,197.150975,55.35432464179628,190.99155625,46.53288162636274,70.5,37.899494767189026,0.25119375,0.74880625,150.15997493734338,2.291165413533834,0.7450277162488644,0.6479895505796692,0.9765558248347547,bacterial_leaf_blight
164.73734375,82.62781481102073,206.7948,50.13120278788451,197.3115375,45.76126890598745,74.5,33.55634903907776,0.15624375,0.84375625,224.43338345864663,2.624235588972431,0.7722822414448125,0.6853769543977515,0.9667700504539933,bacterial_leaf_blight
182.023975,88.27604495387962,202.4107375,73.07141374851108,211.56455625,55.036265498220224,25.0,18.485281229019165,0.299325,0.700675,573.7220050125312,4.982932330827068,0.7484712131045937,0.6814471294237068,0.9106178144169922,bacterial_leaf_blight
138.1320375,90.5955305387556,182.495025,65.198871253645,176.04185,55.2681228067093,154.0,71.4558435678482,0.3282,0.6718,182.59828320802004,3.0207017543859647,0.6813871357061746,0.5725802991501548,0.9669332616279113,bacterial_leaf_blight
178.50235,77.31071938597842,210.54960625,50.425120121026595,201.3461125,45.972651991562806,2.5,7.414213538169861,0.1236,0.8764,234.44047619047618,2.795576441102757,0.7929903798495485,0.7479128402476507,0.9557107427913857,bacterial_leaf_blight
212.0455625,87.88604218849882,227.94808125,61.9709211904535,227.47216875,62.43511672465682,22.0,17.656854152679443,0.11219375,0.88780625,472.7553634085213,5.060701754385964,0.8480248027597718,0.8291430408203493,0.8495354687315512,brown_spot
204.45101875,92.61581236936354,235.95389375,38.931346213093,233.37265625,43.348063204361694,27.0,33.65685415267944,0.00601875,0.99398125,35.42409774436091,0.6774436090225564,0.8709189072073499,0.7959525216208051,0.9947975706594795,brown_spot
215.72958125,82.54837304544317,238.55846875,38.37223076529788,236.681625,41.426554284171104,50.0,31.656854152679443,0.0209125,0.9790875,83.01884085213032,0.8113345864661655,0.8991973006273152,0.8358671638486611,0.9849887652622827,brown_spot
214.10933125,70.58044215948048,234.26024375,38.370872474320755,232.26558125,43.08555265805057,14.0,13.656854152679443,0.12414375,0.87585625,80.34270050125313,2.1191791979949874,0.7841329526402819,0.7428996618557444,0.9923337092904501,brown_spot
193.8836625,100.59359356135009,233.11084375,38.06300050459877,233.37625625,37.320107348242395,42162.5,1039.0954529047012,0.1703,0.8297,18.815958646616544,0.4858709273182957,0.8824169455111777,0.7332906353685739,0.9980997445035434,brown_spot
204.4468375,92.61986746237869,235.94956875,38.940275588894124,233.3725375,43.35176917740606,28.0,33.65685415267944,0.00634375,0.99365625,226.7171679197995,2.881353383458647,0.8271509485175619,0.7927795367733365,0.9667560069795834,brown_spot
186.58051875,102.59237589475593,227.8739125,45.02522975446482,224.78679375,49.46487022973941,38.0,24.485281229019165,0.00496875,0.99503125,240.61961152882205,2.851390977443609,0.7898341790605005,0.7339393479334205,0.9676452838654502,brown_spot
196.576475,66.95640924567546,215.08173125,41.89781365122498,213.48791875,39.42296940291787,19656.5,1179.3048236370087,0.21209375,0.78790625,126.96535714285716,1.3238533834586466,0.9054008558689164,0.8716382966875569,0.9499328643361553,brown_spot
198.1302,58.981290130515106,214.09779375,36.72300375966624,212.65990625,33.75124931008052,15574.5,850.5209897756577,0.191275,0.808725,76.93215538847119,0.8686090225563909,0.9275929143719893,0.8989142286429325,0.9625682049905813,brown_spot
215.53216875,79.9051738166655,236.05900625,39.52010974823401,239.8035875,33.29559951599977,30792.5,977.6396092176437,0.1525,0.8475,233.77860902255637,3.4761152882205515,0.8214287920437708,0.8015581741000887,0.970984634333084,brown_spot
208.06826875,66.2428176908846,222.337,39.84493623410634,223.730325,37.18917467347689,1.0,6.828427076339722,0.56875625,0.43124375,147.4586904761905,1.384342105263158,0.9050352664740048,0.8736828530994967,0.9538243143789238,brown_spot
208.73706875,78.7395909686339,235.54280625,39.023204700856645,234.44880625,41.10727054548819,28.5,29.071067690849304,0.13128125,0.86871875,531.7733709273183,6.895325814536341,0.7734858439521833,0.7618347897211571,0.9467131134439883,brown_spot
186.70155625,78.79556015460571,210.015375,40.22644684917343,209.3892875,42.1050537969297,33235.5,995.7472547292709,0.45286875,0.54713125,143.5903634085213,1.6855889724310775,0.8399949901218347,0.7863362899147727,0.9727650081440203,brown_spot
159.1342125,90.9953053020036,189.1493625,54.981508740153664,190.756025,51.47121708974225,49849.0,1230.46926176548,0.612525,0.387475,108.79531954887219,1.4449436090225565,0.7965800293175739,0.6831473005148965,0.9779114656025595,brown_spot
191.7369,75.69868330023978,215.705375,39.048033031247236,214.83164375,37.36493141868571,25791.5,1171.0163683891296,0.3067125,0.6932875,68.9375,0.845344611528822,0.8867277430826709,0.8344742052905113,0.9840888604786742,brown_spot
196.19656875,72.69453300954979,221.70076875,35.91361116497509,220.0353625,35.10669753755818,26450.5,956.0660153627396,0.298575,0.701425,17.433602756892228,0.4475,0.8971749268153397,0.8315782526781963,0.9965699135498346,brown_spot
175.2889625,76.02253860319053,191.59876875,59.71854251180301,192.32999375,53.73993543329728,31277.0,1051.8965303897858,0.38093125,0.61906875,88.37045112781955,1.4977568922305766,0.8432544345374114,0.7985852916484634,0.9558638144661941,brown_spot
197.20836875,67.51530170053321,226.00278125,29.670876689350596,221.08588125,33.61111450340346,14672.0,891.9797894954681,0.2091625,0.7908375,353.754492481203,2.5092919799498747,0.827655094834159,0.7527703959873442,0.964989158737798,brown_spot
198.73485625,85.21514686393397,210.329025,37.80827131791898,209.02101875,38.95059533514409,27500.5,1156.2022161483765,0.0806875,0.9193125,93.38534461152881,1.5140162907268169,0.8580912695471634,0.8234441305851444,0.9764645678585179,brown_spot
191.44515,81.9753458606763,210.2495375,32.23559726507474,204.56703125,38.542595842931014,22.0,17.656854152679443,0.00736875,0.99263125,172.4184649122807,2.172938596491228,0.8217826836546448,0.7824247044287321,0.97331412352907,brown_spot
129.398575,104.849726337122,202.43775625,53.175512228050856,196.3975375,56.14460828019102,403.0,114.76955187320709,0.0633,0.9367,291.8698621553885,2.7084586466165415,0.7023055305196513,0.5104237286087581,0.9694698329633752,brown_spot
136.54270625,104.35975248474006,212.53020625,44.79844430984697,208.8134875,47.00978981113767,66.0,32.14213526248932,0.25781875,0.74218125,363.6123872180451,4.14030701754386,0.6259061385204286,0.46093461585780177,0.9726677371685064,brown_spot
217.087425,81.14906496300112,238.0821625,38.467555801267046,245.64484375,26.30640858779636,22.0,17.656854152679443,0.1692375,0.8307625,255.69473684210527,3.2426065162907265,0.837095396455872,0.8197623014840821,0.9716221112128716,brown_spot
146.86228125,79.42407681110242,202.39366875,42.247250279340946,194.85908125,36.94633978022584,71879.5,1196.600066781044,0.099925,0.900075,62.84809523809523,1.1661528822055138,0.7437762247723643,0.5468522148313236,0.9941796907536108,brown_spot
195.084925,86.51757133810665,204.98748125,46.10744746817913,205.6192,45.147463841947975,31942.0,1142.538226366043,0.136775,0.863225,88.48280701754386,1.7829699248120303,0.8281786249782724,0.7959369318864606,0.9774228401705178,brown_spot
190.15940625,52.65179076629266,206.79726875,33.54827296285568,203.86281875,32.7809904907501,34.5,31.071067690849304,0.07669375,0.92330625,107.99043233082708,1.1210964912280703,0.9351914048214928,0.914797830599488,0.9339856852939431,brown_spot
188.9792125,74.17801927040007,216.2880375,35.97703012893913,212.39544375,37.96000846931658,26916.0,1180.777916431427,0.10105625,0.89894375,135.65784461152882,1.423972431077694,0.8749611117456442,0.8264220657017982,0.9697030077499516,brown_spot
220.9496375,76.04267437510727,240.79248125,33.61117603890703,239.60525,35.45952671620844,26212.5,945.6396092176437,0.0805625,0.9194375,178.81055137844612,1.8233834586466167,0.863959169231197,0.8303599813246277,0.9730906445002585,brown_spot
